conf,tp,fp,fn,precision,recall,f1
0.01,719,1058,32,0.404615,0.957390,0.568829
0.02,718,796,33,0.474240,0.956059,0.633996
0.03,716,662,35,0.519594,0.953395,0.672616
0.04,715,578,36,0.552978,0.952064,0.699609
0.05,715,524,36,0.577078,0.952064,0.718593
0.06,715,485,36,0.595833,0.952064,0.732957
0.07,714,453,37,0.611825,0.950732,0.744526
0.08,709,418,42,0.629104,0.944075,0.755059
0.09,708,395,43,0.641886,0.942743,0.763754
0.10,705,378,46,0.650970,0.938748,0.768811
0.11,704,360,47,0.661654,0.937417,0.775758
0.12,701,343,50,0.671456,0.933422,0.781058
0.13,699,326,52,0.681951,0.930759,0.787162
0.14,696,312,55,0.690476,0.926764,0.791359
0.15,694,303,57,0.696088,0.924101,0.794050
0.16,691,293,60,0.702236,0.920107,0.796542
0.17,690,275,61,0.715026,0.918775,0.804196
0.18,689,269,62,0.719207,0.917443,0.806319
0.19,686,265,65,0.721346,0.913449,0.806110
0.20,685,254,66,0.729499,0.912117,0.810651
0.21,683,243,68,0.737581,0.909454,0.814550
0.22,681,232,70,0.745893,0.906791,0.818510
0.23,680,228,71,0.748899,0.905459,0.819771
0.24,679,222,72,0.753607,0.904128,0.822034
0.25,678,209,73,0.764374,0.902796,0.827839
0.26,677,205,74,0.767574,0.901465,0.829149
0.27,676,196,75,0.775229,0.900133,0.833025
0.28,674,190,77,0.780093,0.897470,0.834675
0.29,671,183,80,0.785714,0.893475,0.836137
0.30,668,179,83,0.788666,0.889481,0.836045
0.31,667,176,84,0.791222,0.888149,0.836888
0.32,664,174,87,0.792363,0.884154,0.835746
0.33,661,168,90,0.797346,0.880160,0.836709
0.34,660,159,91,0.805861,0.878828,0.840764
0.35,658,155,93,0.809348,0.876165,0.841432
0.36,657,152,94,0.812114,0.874834,0.842308
0.37,654,147,97,0.816479,0.870839,0.842784
0.38,650,144,101,0.818640,0.865513,0.841424
0.39,648,139,103,0.823380,0.862850,0.842653
0.40,645,134,106,0.827985,0.858855,0.843137
0.41,644,131,107,0.830968,0.857523,0.844037
0.42,642,125,109,0.837027,0.854860,0.845850
0.43,640,124,111,0.837696,0.852197,0.844884
0.44,636,120,115,0.841270,0.846871,0.844061
0.45,633,118,118,0.842876,0.842876,0.842876
0.46,632,111,119,0.850606,0.841545,0.846051
0.47,629,106,122,0.855782,0.837550,0.846568
0.48,628,103,123,0.859097,0.836218,0.847503
0.49,626,100,125,0.862259,0.833555,0.847664
0.50,622,95,129,0.867503,0.828229,0.847411
0.51,618,91,133,0.871650,0.822903,0.846575
0.52,614,86,137,0.877143,0.817577,0.846313
0.53,611,86,140,0.876614,0.813582,0.843923
0.54,610,83,141,0.880231,0.812250,0.844875
0.55,608,78,143,0.886297,0.809587,0.846207
0.56,606,78,145,0.885965,0.806924,0.844599
0.57,604,77,147,0.886931,0.804261,0.843575
0.58,602,74,149,0.890533,0.801598,0.843728
0.59,599,69,152,0.896707,0.797603,0.844257
0.60,595,69,156,0.896084,0.792277,0.840989
0.61,593,66,158,0.899848,0.789614,0.841135
0.62,590,63,161,0.903522,0.785619,0.840456
0.63,587,58,164,0.910078,0.781625,0.840974
0.64,584,57,167,0.911076,0.777630,0.839080
0.65,581,54,170,0.914961,0.773635,0.838384
0.66,581,51,170,0.919304,0.773635,0.840202
0.67,579,49,172,0.921975,0.770972,0.839739
0.68,577,48,174,0.923200,0.768309,0.838663
0.69,572,44,179,0.928571,0.761651,0.836869
0.70,567,44,184,0.927987,0.754993,0.832599
0.71,561,41,190,0.931894,0.747004,0.829268
0.72,556,38,195,0.936027,0.740346,0.826766
0.73,551,38,200,0.935484,0.733688,0.822388
0.74,549,37,202,0.936860,0.731025,0.821242
0.75,540,32,211,0.944056,0.719041,0.816327
0.76,532,30,219,0.946619,0.708389,0.810358
0.77,526,28,225,0.949458,0.700399,0.806130
0.78,519,26,232,0.952294,0.691079,0.800926
0.79,508,25,243,0.953096,0.676431,0.791277
0.80,501,21,250,0.959770,0.667111,0.787117
0.81,491,20,260,0.960861,0.653795,0.778130
0.82,482,19,269,0.962076,0.641811,0.769968
0.83,476,17,275,0.965517,0.633822,0.765273
0.84,462,14,289,0.970588,0.615180,0.753056
0.85,449,9,302,0.980349,0.597870,0.742763
0.86,434,9,317,0.979684,0.577896,0.726968
0.87,409,7,342,0.983173,0.544607,0.700943
0.88,378,6,373,0.984375,0.503329,0.666079
0.89,330,5,421,0.985075,0.439414,0.607735
0.90,261,3,490,0.988636,0.347537,0.514286
